y,kwh_per_unit_imp,fx_effect_ratio_imp,cost_per_unit_imp_lag1,cost_per_unit_imp_roll3,kwh_per_unit_imp_lag1,kwh_per_unit_imp_roll3,fx_effect_ratio_imp_lag1,fx_effect_ratio_imp_roll3,m,site_code,cost_per_unit_imp
2025,0.564444065387349,7.0517347951845616e-06,724.4012271482128,719.4731382090011,0.5351762162162164,0.5449321659399273,-8.981406776666993e-06,-1.2154591304861292e-06,4,SC02,709.6169603305779
2025,0.5584843450479232,6.709310491112798e-07,710.0870490102382,710.0870490102382,0.5219486310299871,0.544206585087386,6.709310491112798e-07,6.709310491112798e-07,5,SC02,710.0870490102382
2025,0.4268201758445163,2.4635909598298237e-06,753.0956107429364,753.0956107429364,0.552109372797745,0.5071371835663897,2.4635909598298237e-06,2.4635909598298237e-06,7,SC02,753.0956107429364
2025,0.5363549950215734,6.0762390668549735e-06,696.6125837328482,690.875300804751,0.5332621513944221,0.5342930992701392,-3.175250012894301e-06,8.911812609256844e-08,4,SC03,679.4007349485565
2025,0.5351762162162164,-3.1800583647975446e-06,724.4012271482128,724.4012271482128,0.5351762162162164,0.5351762162162164,-2.6358056473140464e-06,-1.1584899961443777e-07,3,SC02,724.4012271482128
2025,0.5518803238296376,3.761446214616393e-06,738.1519470914128,738.1519470914128,0.5476314165497896,0.5314161287807201,3.761446214616393e-06,3.761446214616393e-06,9,SC02,738.1519470914128
2025,0.557320377490388,-3.5545294498285016e-06,710.6505072050128,710.6505072050128,0.463840776699029,0.4954992222856925,-3.5545294498285016e-06,-3.5545294498285016e-06,8,SC02,710.6505072050128
2025,0.51931070793312,7.040907621771482e-06,800.1126305606434,800.1126305606434,0.5396687749909124,0.5384630104054523,7.040907621771482e-06,7.040907621771482e-06,4,SC01,800.1126305606434
2025,0.5456625994694958,2.462422964119718e-06,781.6786333441229,781.6786333441229,0.5386467240238252,0.54575847926612,2.462422964119718e-06,2.462422964119718e-06,7,SC03,781.6786333441229
2025,0.5560396066463207,3.7751489211848255e-06,713.8244325171398,713.8244325171398,0.551153627118644,0.5178238895686067,3.7751489211848255e-06,3.7751489211848255e-06,9,SC03,713.8244325171398
2024,0.5265130025353133,-5.269613666217679e-06,777.9224028827342,777.9224028827342,0.5265130025353133,0.5265130025353133,1.029906300103752e-07,-1.7345702175800015e-06,3,SC01,777.9224028827342
2025,0.5195080555555553,6.740606971888616e-07,697.2196640280183,697.2196640280183,0.4345567051732797,0.483938383350101,6.740606971888616e-07,6.740606971888616e-07,5,SC01,697.2196640280183
2025,0.5364448010698762,6.709310491112798e-07,710.0870490102382,710.0870490102382,0.5425199323181048,0.5416359956477684,6.709310491112798e-07,6.709310491112798e-07,5,SC02,710.0870490102382
2025,0.5023807654563296,6.815355476306825e-07,632.8788993773337,648.3861779010746,0.5385557354925777,0.5209293416166981,6.815355476306825e-07,2.804172456016381e-06,5,SC03,632.8788993773337
2025,0.5406055615745756,-3.5538766899014074e-06,779.6415046587208,779.6415046587208,0.4632506433350489,0.4851329632252796,-3.5538766899014074e-06,-3.5538766899014074e-06,8,SC01,779.6415046587208
2025,0.5386467240238252,2.462422964119718e-06,781.6786333441229,781.6786333441229,0.552966114305039,0.511152660655905,2.462422964119718e-06,2.462422964119718e-06,7,SC03,781.6786333441229
2025,0.5427143468950749,6.740606971888616e-07,697.2196640280183,697.2196640280183,0.5109025320846341,0.5304141359477003,6.740606971888616e-07,6.740606971888616e-07,5,SC01,697.2196640280183
2025,0.5411423448275862,6.709310491112798e-07,709.6169603305779,709.7736565571313,0.5112582712852056,0.5289670957512437,7.0517347951845616e-06,4.924800213160134e-06,5,SC02,710.0870490102382
2025,0.5421419867549668,7.04944627278778e-06,679.4007349485565,685.1380178766536,0.5178602076124567,0.5310881152539486,7.04944627278778e-06,1.712011765330276e-06,4,SC03,679.4007349485565
2025,0.4317068505747127,7.0517347951845616e-06,709.6169603305779,709.6169603305779,0.4740414742014742,0.4836563961113484,7.0517347951845616e-06,7.0517347951845616e-06,4,SC02,709.6169603305779
2025,0.5396862267343485,2.4635909598298237e-06,753.0956107429364,753.0956107429364,0.5522712386284114,0.5420798093480564,2.4635909598298237e-06,2.4635909598298237e-06,7,SC02,753.0956107429364
2025,0.5045299670691548,2.4640928670011582e-06,776.2033011067476,776.2033011067476,0.4785475479744136,0.5112087702979611,2.4640928670011582e-06,2.4640928670011582e-06,7,SC01,776.2033011067476
2025,0.5094890921885994,7.040907621771482e-06,800.1126305606434,800.1126305606434,0.5399123248293208,0.507218686688922,7.040907621771482e-06,7.040907621771482e-06,4,SC01,800.1126305606434
2025,0.5281846153846154,-3.5538766899014074e-06,779.6415046587208,779.6415046587208,0.6100694533762057,0.5700933797473546,-3.5538766899014074e-06,-3.5538766899014074e-06,8,SC01,779.6415046587208
2025,0.5353554382259769,2.4640928670011582e-06,776.2033011067476,776.2033011067476,0.5691750563486101,0.5462993177259662,2.4640928670011582e-06,2.4640928670011582e-06,7,SC01,776.2033011067476
2025,0.5539268206039076,2.4635909598298237e-06,753.0956107429364,753.0956107429364,0.5306788601722996,0.5414306358368518,2.4635909598298237e-06,2.4635909598298237e-06,7,SC02,753.0956107429364
2025,0.5425199323181048,6.709310491112798e-07,710.0870490102382,710.0870490102382,0.5459432535553245,0.5390222806443364,6.709310491112798e-07,6.709310491112798e-07,5,SC02,710.0870490102382
2025,0.5045299670691548,2.4640928670011582e-06,776.2033011067476,776.2033011067476,0.4785475479744136,0.5112087702979611,2.4640928670011582e-06,2.4640928670011582e-06,7,SC01,776.2033011067476
2025,0.5357876154635648,3.761446214616393e-06,738.1519470914128,738.1519470914128,0.5749412367361872,0.5483944017404204,3.761446214616393e-06,3.761446214616393e-06,9,SC02,738.1519470914128
2025,0.5438578378378378,2.462422964119718e-06,781.6786333441229,781.6786333441229,0.5605044970820459,0.5604423247469863,2.462422964119718e-06,2.462422964119718e-06,7,SC03,781.6786333441229
2025,0.5438578378378378,2.462422964119718e-06,781.6786333441229,781.6786333441229,0.5605044970820459,0.5604423247469863,2.462422964119718e-06,2.462422964119718e-06,7,SC03,781.6786333441229
2025,0.4644743833017078,-3.560608786561788e-06,657.6342195893634,698.9823575076166,0.4698468945594607,0.4927263718996688,-3.560608786561788e-06,-1.552931536334619e-06,8,SC03,657.6342195893634
2025,0.5351762162162164,5.468317013268277e-06,724.4012271482128,724.4012271482128,0.5351762162162164,0.5351762162162164,-2.5115366728479457e-06,-1.3649351369502092e-06,1,SC02,724.4012271482128
2025,0.5086597510373443,2.4640928670011582e-06,776.2033011067476,776.2033011067476,0.512678561549101,0.49655543052969,2.4640928670011582e-06,2.4640928670011582e-06,7,SC01,776.2033011067476
2025,0.5499813918868627,3.758813391637493e-06,714.9432785425078,714.9432785425078,0.5360179104477611,0.5479847397091208,3.758813391637493e-06,3.758813391637493e-06,9,SC01,714.9432785425078
2025,0.5212776315789474,-3.560608786561788e-06,657.6342195893634,657.6342195893634,0.5382843760455002,0.5301355321699085,-3.560608786561788e-06,-3.560608786561788e-06,8,SC03,657.6342195893634
2025,0.5304254243409173,-1.0717657886308264e-05,776.2033011067476,888.7137052409984,0.5388672616922529,0.4956386977669164,3.863684986601949e-06,1.486612643493534e-07,8,SC01,779.6415046587208
2025,0.5219486310299871,6.709310491112798e-07,710.0870490102382,710.0870490102382,0.5521867791842475,0.536739326758584,6.709310491112798e-07,6.709310491112798e-07,5,SC02,710.0870490102382
2025,0.557320377490388,-3.5545294498285016e-06,710.6505072050128,710.6505072050128,0.463840776699029,0.4954992222856925,-3.5545294498285016e-06,-3.5545294498285016e-06,8,SC02,710.6505072050128
2025,0.5639421446384039,1.793041053455054e-06,966.1313368421032,966.1313368421032,0.5030899120538024,0.5014440341949391,1.793041053455054e-06,1.793041053455054e-06,6,SC02,966.1313368421032
2025,0.4933600767754317,7.04944627278778e-06,679.4007349485565,679.4007349485565,0.4382866367713003,0.4867827465859158,7.04944627278778e-06,7.04944627278778e-06,4,SC03,679.4007349485565
2025,0.449371267074894,-3.5545294498285016e-06,710.6505072050128,710.6505072050128,0.4778728164867517,0.4829930621383322,-3.5545294498285016e-06,-3.5545294498285016e-06,8,SC02,710.6505072050128
2025,0.534788231221876,2.4635909598298237e-06,753.0956107429364,824.1075194426586,0.554635393258427,0.551121923039569,2.4635909598298237e-06,2.2400743243715667e-06,7,SC02,753.0956107429364
2025,0.5698207002693343,-3.5538766899014074e-06,779.6415046587208,779.6415046587208,0.5232879831342234,0.546618581449461,-3.5538766899014074e-06,-3.5538766899014074e-06,8,SC01,779.6415046587208
2025,0.5730641053006048,7.04944627278778e-06,679.4007349485565,679.4007349485565,0.5395879437374413,0.5353373752711593,7.04944627278778e-06,7.04944627278778e-06,4,SC03,679.4007349485565
2025,0.5038658008658008,7.040907621771482e-06,800.1126305606434,800.1126305606434,0.4310108663729807,0.4848803844066967,7.040907621771482e-06,7.040907621771482e-06,4,SC01,800.1126305606434
2025,0.5392819567529245,6.740606971888616e-07,697.2196640280183,697.2196640280183,0.5265130025353133,0.5279346738931048,6.740606971888616e-07,6.740606971888616e-07,5,SC01,697.2196640280183
2025,0.572026070481243,-3.5538766899014074e-06,779.6415046587208,779.6415046587208,0.5280065997130561,0.5256504723280774,-3.5538766899014074e-06,-3.5538766899014074e-06,8,SC01,779.6415046587208
2025,0.5482248472505091,6.709310491112798e-07,710.0870490102382,710.0870490102382,0.5143742751713232,0.5125544045186857,6.709310491112798e-07,6.709310491112798e-07,5,SC02,710.0870490102382
2025,0.5296028581636297,1.786760029039874e-06,1110.2963099575263,1110.2963099575263,0.5176310309629126,0.5249128120610975,1.786760029039874e-06,1.786760029039874e-06,6,SC01,1110.2963099575263
2025,0.5112582712852056,7.0517347951845616e-06,709.6169603305779,709.6169603305779,0.5345006711409396,0.5164195939020398,7.0517347951845616e-06,7.0517347951845616e-06,4,SC02,709.6169603305779
2025,0.4441479093198992,3.758813391637493e-06,714.9432785425078,714.9432785425078,0.5499813918868627,0.5100490705515076,3.758813391637493e-06,3.758813391637493e-06,9,SC01,714.9432785425078
2025,0.5399824901327591,1.786760029039874e-06,1110.2963099575263,1110.2963099575263,0.5416440101339125,0.5227807260775911,1.786760029039874e-06,1.786760029039874e-06,6,SC01,1110.2963099575263
2025,0.543684089272858,1.786760029039874e-06,1110.2963099575263,1110.2963099575263,0.5191904436860069,0.5344514322073616,1.786760029039874e-06,1.786760029039874e-06,6,SC01,1110.2963099575263
2025,0.5505840628507295,2.4640928670011582e-06,776.2033011067476,776.2033011067476,0.510931759805623,0.5220152632418357,2.4640928670011582e-06,2.4640928670011582e-06,7,SC01,776.2033011067476
2025,0.4579727399165509,2.462422964119718e-06,781.6786333441229,781.6786333441229,0.5815750874737577,0.5290344996125018,2.462422964119718e-06,2.462422964119718e-06,7,SC03,781.6786333441229
2024,0.5265130025353133,-2.5176337305304777e-06,777.9224028827342,777.9224028827342,0.5265130025353133,0.5265130025353133,-7.055912386046893e-06,-4.52911657132847e-06,12,SC01,777.9224028827342
2025,0.553555322862129,2.4635909598298237e-06,753.0956107429364,753.0956107429364,0.5515691672401928,0.5516845847137958,2.4635909598298237e-06,2.4635909598298237e-06,7,SC02,753.0956107429364
2025,0.5396687749909124,7.040907621771482e-06,800.1126305606434,800.1126305606434,0.5564095482923247,0.5322850410034309,7.040907621771482e-06,7.040907621771482e-06,4,SC01,800.1126305606434
2025,0.5691750563486101,2.4640928670011582e-06,776.2033011067476,776.2033011067476,0.5343674586033117,0.5325337669648046,2.4640928670011582e-06,2.4640928670011582e-06,7,SC01,776.2033011067476
2025,0.5358806688963211,-3.560608786561788e-06,657.6342195893634,657.6342195893634,0.5124355242064765,0.5273101420222931,-3.560608786561788e-06,-3.560608786561788e-06,8,SC03,657.6342195893634
2025,0.5245798733286418,-3.5538766899014074e-06,779.6415046587208,779.6415046587208,0.5698207002693343,0.5392295189107331,-3.5538766899014074e-06,-3.5538766899014074e-06,8,SC01,779.6415046587208
2025,0.5307915875169608,2.4635909598298237e-06,753.0956107429364,753.0956107429364,0.5457915570934257,0.5147834587496015,2.4635909598298237e-06,2.4635909598298237e-06,7,SC02,753.0956107429364
2025,0.5475386802030457,2.462422964119718e-06,781.6786333441229,781.6786333441229,0.5435820013431832,0.5521176281184701,2.462422964119718e-06,2.462422964119718e-06,7,SC03,781.6786333441229
2025,0.5241346867343367,7.040907621771482e-06,800.1126305606434,800.1126305606434,0.5310079533017148,0.4938589535227902,7.040907621771482e-06,7.040907621771482e-06,4,SC01,800.1126305606434
2025,0.4551003278688526,6.709310491112798e-07,710.0870490102382,710.0870490102382,0.5177494130202775,0.5026753190351155,6.709310491112798e-07,6.709310491112798e-07,5,SC02,710.0870490102382
2025,0.536183758700696,-3.560608786561788e-06,657.6342195893634,657.6342195893634,0.5480776462631046,0.5402354411081157,-3.560608786561788e-06,-3.560608786561788e-06,8,SC03,657.6342195893634
2025,0.4703177925784966,1.7970016000049636e-06,1048.3782718647246,1048.3782718647246,0.4858151034151033,0.4995107880851603,1.7970016000049636e-06,1.7970016000049636e-06,6,SC03,1048.3782718647246
2025,0.5363120803046038,1.793041053455054e-06,966.1313368421032,966.1313368421032,0.577298140200286,0.5502407689619805,1.793041053455054e-06,1.793041053455054e-06,6,SC02,966.1313368421032
2024,0.5351762162162164,-5.238984606457154e-06,724.4012271482128,724.4012271482128,0.5351762162162164,0.5351762162162164,1.2569639004399542e-07,-1.7258764160179178e-06,3,SC02,724.4012271482128
2025,0.5130073976221929,1.793041053455054e-06,966.1313368421032,966.1313368421032,0.5380155668358714,0.5040385306857694,1.793041053455054e-06,1.793041053455054e-06,6,SC02,966.1313368421032
2025,0.515628432055749,3.758813391637493e-06,714.9432785425078,714.9432785425078,0.5214434192672999,0.5320423231444285,3.758813391637493e-06,3.758813391637493e-06,9,SC01,714.9432785425078
2025,0.5191904436860069,1.786760029039874e-06,1110.2963099575263,1110.2963099575263,0.5404797636632201,0.5271508227395972,1.786760029039874e-06,1.786760029039874e-06,6,SC01,1110.2963099575263
2025,0.556500452803901,7.0517347951845616e-06,709.6169603305779,709.6169603305779,0.5629213032581454,0.5555043010504214,7.0517347951845616e-06,7.0517347951845616e-06,4,SC02,709.6169603305779
2025,0.443664246643461,2.4640928670011582e-06,776.2033011067476,776.2033011067476,0.5294978902953588,0.5091541448526224,2.4640928670011582e-06,2.4640928670011582e-06,7,SC01,776.2033011067476
2025,0.5245798733286418,-3.5538766899014074e-06,779.6415046587208,779.6415046587208,0.5698207002693343,0.5392295189107331,-3.5538766899014074e-06,-3.5538766899014074e-06,8,SC01,779.6415046587208
2025,0.4701542193026781,3.761446214616393e-06,738.1519470914128,738.1519470914128,0.4990652329749103,0.5056273687575535,3.761446214616393e-06,3.761446214616393e-06,9,SC02,738.1519470914128
2025,0.5352648793565684,6.815355476306825e-07,632.8788993773337,632.8788993773337,0.5265693315858454,0.5295762505753241,6.815355476306825e-07,6.815355476306825e-07,5,SC03,632.8788993773337
2025,0.4933600767754317,7.04944627278778e-06,679.4007349485565,679.4007349485565,0.4382866367713003,0.4867827465859158,7.04944627278778e-06,7.04944627278778e-06,4,SC03,679.4007349485565
2025,0.5599509130752375,3.758813391637493e-06,714.9432785425078,714.9432785425078,0.5587048471290083,0.5470100089098399,3.758813391637493e-06,3.758813391637493e-06,9,SC01,714.9432785425078
2025,0.5038658008658008,7.040907621771482e-06,800.1126305606434,800.1126305606434,0.4310108663729807,0.4848803844066967,7.040907621771482e-06,7.040907621771482e-06,4,SC01,800.1126305606434
2025,0.5321906067877957,1.793041053455054e-06,966.1313368421032,966.1313368421032,0.5193369680851063,0.5334446189601376,1.793041053455054e-06,1.793041053455054e-06,6,SC02,966.1313368421032
2025,0.5594154477101847,-3.560608786561788e-06,657.6342195893634,657.6342195893634,0.4471452105506708,0.502815210618877,-3.560608786561788e-06,-3.560608786561788e-06,8,SC03,657.6342195893634
2025,0.5196646813960935,6.815355476306825e-07,632.8788993773337,632.8788993773337,0.540007850834151,0.5457225561613751,6.815355476306825e-07,6.815355476306825e-07,5,SC03,632.8788993773337
2024,0.5351762162162164,-5.238984606457154e-06,724.4012271482128,724.4012271482128,0.5351762162162164,0.5351762162162164,1.2569639004399542e-07,-1.7258764160179178e-06,3,SC02,724.4012271482128
2025,0.5453159906134765,1.7970016000049636e-06,1048.3782718647246,1048.3782718647246,0.5349510876730388,0.5369261915846937,1.7970016000049636e-06,1.7970016000049636e-06,6,SC03,1048.3782718647246
2025,0.5344661090665774,3.761446214616393e-06,738.1519470914128,738.1519470914128,0.5335842337750595,0.5475268406843689,3.761446214616393e-06,3.761446214616393e-06,9,SC02,738.1519470914128
2025,0.5477774560496381,1.793041053455054e-06,966.1313368421032,966.1313368421032,0.4927082100968893,0.4964249801009305,1.793041053455054e-06,1.793041053455054e-06,6,SC02,966.1313368421032
2024,0.5212357172160847,8.005352855736143e-06,777.9224028827342,785.3191454420372,0.5265130025353133,0.5247539074289037,-5.269613666217679e-06,9.4624327317628e-07,4,SC01,800.1126305606434
2025,0.5308445888852779,-3.560608786561788e-06,657.6342195893634,657.6342195893634,0.4752034416826003,0.4914384010811334,-3.560608786561788e-06,-3.560608786561788e-06,8,SC03,657.6342195893634
2025,0.4264342205323194,7.040907621771482e-06,800.1126305606434,800.1126305606434,0.4609212362911265,0.4849558279332804,7.040907621771482e-06,7.040907621771482e-06,4,SC01,800.1126305606434
